video,num_option,qid,a0,a1,a2,a3,answer,question,start,end
video_13763,4,clevrer_video_13763_939,The red object collides with the yellow cylinder,The red object and the blue sphere collide,The brown object and the yellow sphere collide,The brown object collides with the yellow cylinder,2,"Without the cube, what will happen?",,
video_10170,3,clevrer_video_10170_940,The cyan object and the sphere collide,The cyan object and the brown object collide,The brown object collides with the sphere,,1,"Without the cube, which event will happen?",,
video_10882,2,clevrer_video_10882_941,The metal cylinder and the cube collide,The metal cylinder and the rubber cylinder collide,,,1,Which event will happen without the sphere?,,
video_12929,4,clevrer_video_12929_942,The purple sphere collides with the cyan sphere,The purple sphere and the red object collide,The cyan object collides with the red cylinder,The blue object collides with the cyan sphere,0,"If the metal object is removed, what will happen?",,
video_10167,2,clevrer_video_10167_943,The cyan object collides with the brown object,The gray sphere and the brown sphere collide,,,1,Which event will happen without the cube?,,
video_10615,4,clevrer_video_10615_944,The blue object collides with the cyan object,The metal sphere collides with the gray object,The rubber sphere and the gray object collide,The cyan object collides with the gray cylinder,2,Which of the following will happen without the cube?,,
video_10850,4,clevrer_video_10850_945,The brown cube collides with the rubber sphere,The red object collides with the cyan sphere,The purple object collides with the cyan object,The purple cube and the red object collide,3,Which of the following will happen if the cylinder is removed?,,
video_14231,3,clevrer_video_14231_946,The metal cylinder collides with the sphere,The sphere and the rubber cylinder collide,The metal cylinder collides with the rubber cylinder,,1,What will happen without the cube?,,
video_12878,4,clevrer_video_12878_947,The rubber sphere collides with the purple sphere,The rubber sphere collides with the cylinder,The purple sphere and the blue object collide,The cylinder collides with the blue object,0,"If the cube is removed, which event will happen?",,
video_13308,4,clevrer_video_13308_948,The green cube collides with the gray object,The green cube and the cyan cube collide,The cyan object collides with the gray object,The yellow object and the cyan object collide,3,Which of the following will happen without the cylinder?,,
video_10663,3,clevrer_video_10663_949,The metal sphere and the yellow sphere collide,The cylinder collides with the yellow object,The cylinder and the metal object collide,,0,What will happen if the purple object is removed?,,
video_12359,4,clevrer_video_12359_950,The cyan object collides with the purple object,The cube collides with the brown cylinder,The cube and the purple cylinder collide,The cube collides with the cyan cylinder,1,"Without the sphere, which of the following will happen?",,
video_13240,4,clevrer_video_13240_951,The rubber cylinder collides with the sphere,The rubber cylinder collides with the cube,The sphere collides with the yellow metal object,The cube collides with the yellow metal object,0,"Without the green object, which of the following will happen?",,
video_12007,2,clevrer_video_12007_952,The purple object collides with the gray sphere,The red object collides with the gray object,,,0,Which of the following will happen without the cylinder?,,
video_12316,2,clevrer_video_12316_953,The gray cylinder collides with the sphere,The gray cylinder collides with the green object,,,0,"If the cube is removed, which event will happen?",,
video_11449,4,clevrer_video_11449_954,The rubber cylinder collides with the yellow object,The brown cylinder collides with the brown cube,The gray cylinder and the brown cube collide,The yellow cube collides with the brown cube,0,"Without the blue object, which of the following will happen?",,
video_10951,2,clevrer_video_10951_955,The sphere collides with the yellow cylinder,The purple cylinder and the sphere collide,,,1,"If the cube is removed, which of the following will happen?",,
video_10386,2,clevrer_video_10386_956,The red cylinder and the sphere collide,The red cylinder collides with the blue cylinder,,,1,Which of the following will happen without the cube?,,
video_12154,3,clevrer_video_12154_957,The red object collides with the sphere,The red cube collides with the cylinder,The sphere and the cylinder collide,,0,What will happen without the brown object?,,
video_14928,4,clevrer_video_14928_958,The brown object collides with the yellow sphere,The red object and the yellow sphere collide,The red cylinder and the cyan cylinder collide,The yellow sphere and the cyan cylinder collide,1,What will happen without the green object?,,
video_12605,4,clevrer_video_12605_959,The cylinder collides with the cube,The cylinder and the gray sphere collide,The gray sphere collides with the red sphere,The gray object collides with the cube,1,Which of the following will happen if the yellow object is removed?,,
video_12670,2,clevrer_video_12670_960,The blue object collides with the purple cylinder,The blue object and the green object collide,,,0,Which of the following will happen without the sphere?,,
video_13877,4,clevrer_video_13877_961,The rubber cube collides with the gray object,The sphere and the red cylinder collide,The brown cube collides with the red cylinder,The metal cube and the red object collide,0,What will happen if the yellow object is removed?,,
video_13455,1,clevrer_video_13455_962,The cyan cylinder collides with the yellow cylinder,,,,0,"If the sphere is removed, which of the following will happen?",,
video_11626,4,clevrer_video_11626_963,The cube and the gray object collide,The cylinder collides with the gray object,The cylinder collides with the purple sphere,The cube and the purple sphere collide,1,Which of the following will happen without the red object?,,
video_10644,4,clevrer_video_10644_964,The green object and the metal cylinder collide,The red cylinder collides with the metal cylinder,The green sphere and the cyan sphere collide,The cyan sphere collides with the cyan rubber cylinder,0,What will happen without the cube?,,
video_10461,4,clevrer_video_10461_965,The cube collides with the yellow metal cylinder,The yellow metal object collides with the cyan cylinder,The cube collides with the green cylinder,The cube and the yellow rubber cylinder collide,2,"If the sphere is removed, which event will happen?",,
video_14226,4,clevrer_video_14226_966,The cyan object and the gray cylinder collide,The rubber sphere and the cyan object collide,The cyan object collides with the brown metal sphere,The gray cylinder collides with the brown cylinder,1,Which of the following will happen if the purple object is removed?,,
video_14754,3,clevrer_video_14754_967,The gray cylinder and the brown object collide,The metal cylinder collides with the yellow object,The gray cylinder collides with the yellow cylinder,,2,Which event will happen without the cube?,,
video_13615,4,clevrer_video_13615_968,The gray sphere and the blue cylinder collide,The gray sphere collides with the gray cylinder,The rubber cylinder collides with the metal cylinder,The cube and the metal cylinder collide,1,What will happen if the cyan object is removed?,,
video_10442,3,clevrer_video_10442_969,The sphere and the gray cube collide,The sphere collides with the blue object,The gray cube and the metal object collide,,0,Which of the following will happen if the yellow object is removed?,,
video_12561,4,clevrer_video_12561_970,The cyan object and the red cylinder collide,The red object and the brown cylinder collide,The red cylinder collides with the brown sphere,The gray sphere and the brown cylinder collide,0,Which event will happen if the cube is removed?,,
video_14094,4,clevrer_video_14094_971,The blue cylinder collides with the rubber cube,The gray cube collides with the metal cube,The blue cylinder and the metal object collide,The gray cube collides with the purple cylinder,0,Which event will happen if the sphere is removed?,,
video_10553,4,clevrer_video_10553_972,The cube and the gray cylinder collide,The blue metal object and the gray object collide,The gray cylinder collides with the brown cylinder,The gray cylinder and the blue rubber cylinder collide,0,"If the sphere is removed, what will happen?",,
video_10339,4,clevrer_video_10339_973,The brown sphere and the brown cylinder collide,The gray cylinder collides with the brown cylinder,The blue object collides with the gray cylinder,The brown sphere and the gray cylinder collide,3,"If the cyan object is removed, which event will happen?",,
video_13290,4,clevrer_video_13290_974,The brown cylinder and the metal cube collide,The purple object and the yellow cylinder collide,The yellow cube and the yellow cylinder collide,The blue cube and the brown object collide,3,"If the red object is removed, what will happen?",,
video_12788,3,clevrer_video_12788_975,The gray object collides with the metal sphere,The gray object collides with the cylinder,The red sphere collides with the cylinder,,0,"Without the cube, which of the following will happen?",,
video_13072,3,clevrer_video_13072_976,The metal cylinder collides with the purple sphere,The blue object and the purple object collide,The rubber cylinder collides with the green object,,0,What will happen without the cyan object?,,
video_13294,2,clevrer_video_13294_977,The red object and the cyan sphere collide,The red object collides with the cylinder,,,0,"If the brown object is removed, which of the following will happen?",,
video_13868,4,clevrer_video_13868_978,The blue cube collides with the red rubber object,The metal cube and the red rubber cube collide,The sphere collides with the blue cube,The sphere collides with the metal cube,3,Which of the following will happen if the cylinder is removed?,,
video_14570,3,clevrer_video_14570_979,The metal object collides with the rubber cube,The cylinder and the metal object collide,The cylinder and the rubber cube collide,,1,"Without the sphere, what will happen?",,
video_11842,2,clevrer_video_11842_980,The metal object collides with the gray object,The rubber cube collides with the cylinder,,,0,"Without the sphere, which event will happen?",,
video_12551,4,clevrer_video_12551_981,The purple cube collides with the gray cylinder,The yellow object collides with the red cube,The yellow cylinder collides with the gray object,The purple cube and the red object collide,2,"If the sphere is removed, what will happen?",,
video_10929,4,clevrer_video_10929_982,The red sphere collides with the brown cylinder,The cyan sphere collides with the brown object,The red object collides with the blue cylinder,The brown cylinder and the cube collide,0,Which of the following will happen without the yellow object?,,
video_13117,4,clevrer_video_13117_983,The metal cube and the metal sphere collide,The metal sphere and the green cube collide,The blue sphere collides with the metal cube,The blue sphere collides with the metal sphere,2,"Without the purple object, which of the following will happen?",,
video_11045,4,clevrer_video_11045_984,The yellow sphere and the green sphere collide,The red sphere collides with the green sphere,The red object collides with the cyan sphere,The yellow sphere and the cyan sphere collide,0,Which of the following will happen if the brown object is removed?,,
video_11939,2,clevrer_video_11939_985,The sphere and the cylinder collide,The yellow cube collides with the cylinder,,,1,"Without the cyan object, what will happen?",,
video_12721,4,clevrer_video_12721_986,The yellow cylinder collides with the yellow cube,The blue cylinder collides with the sphere,The metal cylinder and the blue object collide,The metal cylinder collides with the sphere,0,"Without the red object, what will happen?",,
video_10454,4,clevrer_video_10454_987,The gray cube and the sphere collide,The gray object collides with the cyan cube,The sphere collides with the cyan object,The gray cube and the red cylinder collide,0,"If the metal object is removed, which of the following will happen?",,
video_11896,4,clevrer_video_11896_988,The cube and the brown cylinder collide,The rubber cylinder collides with the metal cylinder,The brown cylinder and the yellow object collide,The green cylinder collides with the yellow sphere,0,"Without the purple object, which event will happen?",,
video_10862,3,clevrer_video_10862_989,The cube and the cylinder collide,The brown object collides with the cube,The brown sphere collides with the cylinder,,1,What will happen without the rubber object?,,
video_13761,3,clevrer_video_13761_990,The cyan cylinder and the green cylinder collide,The green cylinder collides with the sphere,The cyan cylinder collides with the sphere,,0,Which event will happen if the cube is removed?,,
video_12717,4,clevrer_video_12717_991,The yellow sphere collides with the gray cylinder,The cube and the red metal sphere collide,The yellow object and the cube collide,The gray cylinder collides with the cube,0,"Without the green object, which event will happen?",,
video_12872,4,clevrer_video_12872_992,The green object collides with the cylinder,The cyan sphere collides with the cylinder,The gray sphere and the cylinder collide,The cyan sphere and the rubber sphere collide,3,"Without the yellow object, what will happen?",,
video_11222,2,clevrer_video_11222_993,The cube collides with the metal sphere,The rubber object collides with the cube,,,1,"If the cylinder is removed, which of the following will happen?",,
video_13933,4,clevrer_video_13933_994,The blue object collides with the cyan object,The cube and the blue object collide,The yellow sphere collides with the cyan sphere,The yellow object collides with the blue object,1,"If the cylinder is removed, which event will happen?",,
video_12061,4,clevrer_video_12061_995,The metal cylinder collides with the cube,The blue object collides with the cube,The red sphere and the cube collide,The green sphere collides with the red sphere,3,What will happen without the brown object?,,
video_10094,4,clevrer_video_10094_996,The brown cylinder and the rubber sphere collide,The brown sphere collides with the purple cylinder,The brown cylinder collides with the rubber cylinder,The metal sphere and the brown sphere collide,3,Which of the following will happen if the cube is removed?,,
video_10921,4,clevrer_video_10921_997,The yellow cube collides with the cylinder,The cylinder collides with the cyan object,The metal cube collides with the cyan cube,The blue object collides with the yellow object,0,Which of the following will happen without the sphere?,,
video_10111,2,clevrer_video_10111_998,The brown object and the purple cube collide,The rubber cube and the purple object collide,,,1,"Without the cylinder, which of the following will happen?",,
video_13424,4,clevrer_video_13424_999,The sphere collides with the metal cylinder,The brown object collides with the metal cylinder,The gray object collides with the sphere,The gray cylinder collides with the brown object,2,What will happen without the cube?,,
